goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	290921814	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	238655257	         4.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=00/dir=reverse-10               	241147964	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	241525130	         4.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	240482386	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	240038925	         4.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	239903858	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	240394045	         4.985 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	241328190	         4.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	240532177	         4.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	240438740	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	241454562	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	240911649	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	241252886	         4.970 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	241559710	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	240488451	         4.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	239899602	         4.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	238017669	         5.112 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	236816514	         5.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	237019070	         5.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	240202710	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	240343048	         4.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=forward-10             	241486530	         5.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	240443016	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	240369969	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	241280940	         5.000 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	239486401	         4.986 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	241497687	         5.018 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	238884825	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	240437314	         4.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	238125475	         4.972 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	241464561	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	240521248	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	240332539	         4.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	241583154	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	239825127	         4.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	239966804	         4.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	241164906	         4.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	240282050	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	241296020	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	240853524	         4.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	241089967	         4.968 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=0000/dir=reverse-10             	241567004	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	226604536	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	221778886	         5.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	222286660	         5.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	223263775	         5.333 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	226594462	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	226282099	         5.311 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	227276708	         5.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	227376331	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	226559508	         5.279 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	227191384	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	227097063	         5.293 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	226352508	         5.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	226625416	         5.284 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	227437669	         5.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	226435707	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	226341746	         5.278 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	227227054	         5.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	227564689	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	226291202	         5.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=forward-10             	227231806	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	227030145	         5.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226284428	         5.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	227175883	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	227547698	         5.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226230267	         5.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	227294860	         5.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226488274	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226296822	         5.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226076707	         5.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226888294	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226441671	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	227360642	         5.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	225608613	         5.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226244343	         5.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	227218916	         5.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226753869	         5.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	226259895	         5.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	227243926	         5.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	227315707	         5.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_00]/key=A502/dir=reverse-10             	222635540	         5.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	268954899	         4.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	274175260	         4.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	270901560	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	274412989	         4.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	270888742	         4.423 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	272047642	         4.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	276057529	         4.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	271151588	         4.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	271736770	         4.362 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	271223241	         4.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	271041324	         4.358 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	276000518	         4.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	271030864	         4.363 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	271376403	         4.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	276283983	         4.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	271035328	         4.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	275084690	         4.368 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	271817251	         4.399 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	273528483	         4.360 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=forward-10      	271616012	         4.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	270827708	         4.369 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	272129206	         4.363 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	276345567	         4.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	272958200	         4.359 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	271804603	         4.372 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	272312588	         4.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	273193408	         4.359 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	273451816	         4.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	271435306	         4.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	270640012	         4.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	270954878	         4.394 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	270932319	         4.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	271408959	         4.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	273154359	         4.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	271565994	         4.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	273683922	         4.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	275820643	         4.406 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	266417516	         4.469 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	269049699	         4.455 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_4212BC60]/key=empty/dir=reverse-10      	269318984	         4.470 ns/op	       0 B/op	       0 allocs/op
