goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18446497	        62.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42514872	        28.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42555831	        27.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42469545	        27.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42431251	        27.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42625620	        27.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	43170668	        27.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42723820	        27.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42689875	        27.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42501948	        27.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42019748	        27.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42505836	        27.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	39028936	        27.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42575145	        27.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42510604	        27.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42442756	        27.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	42550047	        28.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9412437	       131.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9059482	       133.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9052285	       133.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9104421	       132.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8654821	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9228074	       135.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9369787	       132.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9040302	       133.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9289150	       132.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9278167	       132.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9306430	       132.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9372552	       134.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9286688	       133.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9092502	       133.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9171891	       132.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9099258	       131.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9014199	       132.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9173844	       132.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9181784	       133.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9317486	       132.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18160755	        65.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18458923	        63.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18070610	        64.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18306879	        63.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18534607	        64.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18068818	        64.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18106875	        63.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18584661	        63.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18494650	        63.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18327045	        63.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18637880	        63.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18066087	        66.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18080786	        64.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18602043	        64.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18291136	        64.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18156440	        65.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18544249	        64.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18307810	        63.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18486542	        63.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	18428461	        64.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8349274	       143.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8476813	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8599396	       140.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8545927	       140.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8165311	       142.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8522247	       141.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8500569	       141.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8510695	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8433445	       140.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8167816	       142.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8488891	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8574505	       140.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8508966	       140.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8537064	       140.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8393378	       140.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8456199	       141.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8548725	       140.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8159799	       140.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8526451	       141.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	 8527819	       141.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	23977920	        49.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24174904	        48.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24039524	        49.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24168736	        48.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	23962458	        48.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24141266	        51.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24139546	        48.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24247117	        48.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24161356	        48.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	23264906	        48.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	23672880	        48.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24160971	        48.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	23951796	        48.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24273746	        48.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24166689	        48.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	23911646	        48.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	23972970	        48.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24160485	        48.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24075153	        48.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=false-10     	24064090	        48.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	25595812	        45.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	25480975	        45.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	25463829	        46.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	24611786	        46.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	25491553	        45.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	25476736	        46.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=1048576/keyLen=16/existing=false-10     	25476715	        45.97 ns/op	       0 B/op	       0 allocs/op
