goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20143803	        58.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15238482	        76.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	14823171	        75.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15185091	        76.21 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15164215	        76.07 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15211928	        82.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	13870185	        82.77 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	13547916	        83.16 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15130651	        84.65 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	14775132	        84.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	13696863	        83.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	15176944	        83.35 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	13665758	        82.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	13522833	        83.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	13604650	        83.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24255552	        47.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	23919946	        48.08 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	23984310	        47.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	23981194	        47.99 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24277614	        46.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24691188	        47.15 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24129574	        47.33 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24546486	        47.65 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	23230452	        47.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24382542	        47.63 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24529489	        47.21 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24083992	        47.33 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24771529	        47.49 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24552073	        47.40 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24732812	        47.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24609010	        47.11 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24678472	        47.08 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24480948	        47.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24552345	        46.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	24450770	        47.26 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14420527	        77.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	15027440	        77.24 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	15001562	        77.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	15005259	        77.47 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	15036157	        77.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14579398	        77.15 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14988750	        77.25 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14976309	        77.25 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	15018459	        77.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	15028381	        77.40 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14412992	        77.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14980478	        77.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14977525	        77.48 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14350318	        85.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14981904	        77.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	13453272	        84.43 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	15014850	        77.16 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	15001898	        78.22 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14972596	        77.40 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	14953510	        77.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8822979	       124.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8863308	       121.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8552826	       122.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8555994	       121.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8911392	       120.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8764366	       120.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8574627	       120.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8842921	       120.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8752766	       122.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8801871	       121.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8347743	       121.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8868266	       120.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8825130	       121.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8857777	       120.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8895901	       120.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 9744676	       122.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8891692	       121.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8778356	       120.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8721447	       120.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	 8744848	       121.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9281726	       134.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9140848	       127.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9290049	       132.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9260443	       128.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9306708	       127.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9277345	       128.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9226164	       129.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9126536	       129.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9126284	       129.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9258940	       128.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9134827	       129.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9070003	       128.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9263877	       129.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9184423	       128.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9256576	       128.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9214778	       128.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9286580	       128.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9266247	       128.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9333409	       128.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	 9293859	       129.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10774136	       104.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10825077	       104.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10756064	       104.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10875561	       104.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10822616	       104.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10799499	       105.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10472006	       108.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10805022	       104.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10809466	       104.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10881006	       104.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10751347	       104.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10748337	       104.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	10800751	       105.0 ns/op	      16 B/op	       1 allocs/op
