goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29762211	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58870544	        20.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	52423876	        20.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	52581418	        20.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	57449484	        20.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58933668	        20.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	59053059	        20.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58975909	        20.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58697524	        20.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	59106990	        20.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58627266	        20.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	46436707	        24.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58577420	        22.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=12/existing=false-10      	58603048	        20.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	130779072	         9.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132247707	         9.075 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132010653	         9.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132119721	         9.073 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	131978197	         9.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132149104	         9.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132379252	         9.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	131444583	         9.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	131411248	         9.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	131497140	         9.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	131464215	         9.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132025237	         9.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132271030	         9.282 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132390400	         9.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132000391	         9.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132301886	         9.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132129747	         9.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132148784	         9.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132290631	         9.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=true-10       	132303496	         9.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	65722813	        17.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66030662	        17.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66162180	        17.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66166436	        17.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66253045	        17.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66048380	        18.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	65748470	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66063531	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	65982102	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	65992381	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	65957774	        18.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66262647	        18.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66220293	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	58328049	        18.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	58304196	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66088243	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66269355	        18.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66055651	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	65820297	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=262144/keyLen=16/existing=false-10      	66236588	        18.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15178473	        77.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15370984	        77.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15041638	        77.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15216140	        77.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15452492	        76.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15575886	        77.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15368269	        82.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15341769	        77.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15023355	        77.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15039988	        77.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15437168	        77.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15497618	        77.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15428121	        77.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15324340	        77.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15236958	        78.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	14986971	        78.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	14580152	        78.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15169430	        78.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	15351926	        78.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=true-10       	14282816	        78.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27820038	        42.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27757778	        42.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27846075	        42.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27814692	        42.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27780751	        42.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27721682	        42.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27522829	        42.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27831546	        42.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27777134	        42.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27795552	        42.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27672430	        43.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27720106	        44.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27042734	        43.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27705094	        43.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27717679	        43.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27775606	        43.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27444488	        43.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	26890555	        43.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27870355	        42.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=8/existing=false-10      	27752829	        42.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	19944307	        59.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	20031925	        59.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	19894970	        59.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	19904127	        59.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	19991738	        59.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	20024084	        59.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	19927609	        59.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	20036900	        59.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	19995250	        59.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	19960148	        59.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	20040624	        59.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=1048576/keyLen=12/existing=true-10      	19942388	        59.23 ns/op	       0 B/op	       0 allocs/op
